"id","Pobre_clasificacion","Pobre_ingreso"
"36df0cc369806d4fcc829ad4",1,1
"ebd5e4d35cd1bb0f069825e1",0,0
"f6b1104021d797b51001f106",0,0
"56115babebacd759baf8852e",0,0
"29c98c068c05442044153bc6",0,0
"6345a35000e326a1bfd5598b",0,0
"9c2df14e212c7eb877be75d8",0,0
"a56be644de17c9b8882bdd1e",1,1
"c6aabf77f64145522a37e150",1,0
"921f75d1758bd88167f0ad14",0,0
"e4313b29d502dd4d19143670",0,0
"1b81fa8b35e06bbc38365322",0,1
"90d1f31669033d59e6701607",0,0
"dc3f0bec6adb326826a28871",0,0
"c0d2462694e407e43643c636",0,0
"e0132a8ffaec2b892d4675e7",1,0
"07c94c9f2295cbce2427b83a",0,1
"10cea88394448d57b8b9ce2f",0,0
"74c302857a105137b4f91281",0,0
"7c7b467c26c238524b77fa00",0,0
"14f1503dc86800213fb42e36",0,1
"af796fc8034bbbf6c5ac2cc5",0,0
"09540ffaf5e8d2b9774f770e",0,0
"f1debecf500b7f53f9cb0196",0,0
"c51e5773ac7ca63254193842",0,0
"92e25087b1b273c40400625b",0,1
"293c72dc3ef2db251fccc7b5",0,0
"3782709cc12910cbdd876408",0,0
"968e64359f84cd31342c0e21",0,0
"9338a31b582c37be7a00d4cb",0,0
"118f6da5a8a667b91c89bd67",0,0
"891dcd6303e7b610ee234fcc",0,0
"28ead842888144fd94ee1f84",1,1
"274845377830cddfc36c33b9",0,1
"dabea89b601dcc3af86f9dc6",0,0
"461360b7ca5c820a30b437a3",0,0
"de5f0e2aa5ea0140913f2e62",0,1
"85e45feeff401b5a2b863e7c",0,0
"aa5eab9174fdae901ea00c72",0,0
"a93c2b26982fb5f694a007c7",0,0
"7bf122db75454f697c5bb682",0,1
"7c051deeca34d08123980611",0,0
"5928cd2e150cb7f09fc772f4",1,1
"1dec4c45a6e01660f621cae3",0,0
"4cc2d6a5f6c240d364fd6378",1,1
"98d2d436a9e5d6a3e5f3e2c2",0,0
"30c2406da29b0e6c4551eed4",0,0
"5b5350c9875f3035dbcd9465",1,1
"86288e600e544262fb480284",0,0
"f2b18326e8400ff09a38b1be",0,1
"13618802c3554f29b10b8fea",0,0
"2bb1ce4abbc50f050affe032",0,0
"5df334f9fb8715b36d3e835e",0,0
"33bf15a65400293993cf69cf",1,0
"ccef8f47657eeacc75ebd893",0,1
"ef5ca5b83b1719c29c05f38d",0,0
"4b220b2e123f3e3d1f73f983",0,0
"b5d0d6b8bde0fad68d4019aa",0,0
"9f778e64de8aaef68dd5e1bb",0,1
"8b4e1a3e2163f0d4eda52095",0,0
"42531c0cdaeed7d928334459",0,0
"df1a1ca3e0c72a26eaf1fb6e",0,1
"0d7b1a03238a3afae925ca92",0,0
"7484a7c8bb2dd93a1a95b158",0,1
"406328633aaaae74ff5d5d26",1,0
"3020dc3d7a60c1de2f172901",0,1
"7a01320196d1f80fce3ffe47",0,0
"82eab2d4c3982ee7d5bbc63d",0,0
"9809a81ad5cbb194fd6ef011",0,0
"bba5b006f6a478f67bd7a70f",0,0
"5561d4deedee51d994a00521",0,0
"40a7336020199b5004174371",0,0
"e4c78ebefd55b3919bd8f3be",0,0
"172d96d0174b12831bf464b3",0,0
"94ad151f662b5f67b9c5978e",0,0
"d1a4959d29b1333202f822f5",0,0
"7becb32ae92f9795e7d01cfe",1,1
"193eff02198ad77231e2e53a",0,0
"fed8580d76ca60aca5034343",0,0
"d1c53cd51ee3073c898598b9",0,1
"d2044de0c59585380c4208a6",0,0
"6b98b58544a8dd8f774dda2f",0,0
"81e76b8a19abdf701597820d",0,1
"06b80db7e9d9b76ee9c8170c",0,0
"5ecc6b3240fd27348563c153",1,0
"d67ad499e10a4d44995d67d9",1,1
"d3abf51cd150b7591ce8cee2",1,1
"6af48dfdde9f73b93f785ae3",1,0
"ca5eb5f8dc327724c8435d6c",0,0
"7b6301166d4facbf8b25b05e",1,1
"6400b7789b5464f109c35a09",0,0
"40785cdf97b89ed24b2b6884",0,0
"3f04f3c4d89c072dfc595b43",0,1
"6c2bb7a61d572f80690506e6",1,0
"7dc4e5acfbf376fe66001462",0,0
"0677f73f78b09a530d780d5c",0,0
"8495f473a5124eb680bed17f",0,0
"9468752ec7e3c56b63df2385",0,1
"b43f72524bac821fc842a838",0,0
"f33b931b6ea4dceac124031b",0,1
"6114c9cf778b377d7b0fa6dd",0,0
"9d210258558f567d07b7b355",0,0
"fc9697f3cb7cb65c058aff8b",0,0
"34d89b0cd5f32469b15eb3bd",0,0
"0b05891c7bf6d7f2b064702d",0,1
"8074935685bd890c57141428",0,0
"22f0f3a13a046e11833b0022",0,1
"7f7bfb594c81d0414025f297",1,0
"b5773ceba64f1cff93700035",0,0
"e4f7ba48ff3117353f08a7b6",0,1
"e6e05a484599604b40990f48",0,0
"bf3030bae0a9f7a78e836726",0,0
"4a3ae97875d90f41c4f69963",0,1
"e63ede2e147286fbb035f9c2",1,0
"eb3108067d430ef2e9113d1c",0,0
"29158d11a9ad4335e0e9f594",0,0
"7240557582084dc8044b31bf",0,0
"9d5c19a932e80081a955e168",1,0
"fb33c98f8aee7ed087ab50de",1,0
"72879dfe3ba3a434cc07243a",0,1
"bf7bbcb3b5ce9667c189a0d0",1,0
"3dc332880175e550f2e8f5ed",0,0
"0c0076389ad60655a4342e3b",0,0
"92b0d387c5791d56f8931953",0,0
"b09d3ea25eb07fb9b0cdb4e1",1,0
"da8792ad330337d4aaac7cbe",0,0
"00f927137472980fc30e2346",0,1
"9007156ad821d1306319fc14",0,0
"679cb539292ddb0a1a672c11",1,1
"a98f446b24cc85de31a81da1",0,0
"bb3539c021492cc919c9e1a4",1,0
"8c4117118ce89db623285fe5",0,0
"cf6c67c606eebea9db0a94eb",0,0
"51b91fcc0d47d2c12a439386",0,0
"fa9c06e887771fc929562077",0,0
"b686eec62bdf4a2d5dcdd269",0,0
"4d2e1336d09143e6ee0bba0a",0,1
"c4bf5db71a161a41f6c12d9d",0,0
"aa85b6d40a0dbeda11fa3ee9",0,0
"861039433af2e5cdfb2fcd4a",1,0
"103d1c3452bd725b655adda2",0,0
"5bf982dd35cd7624d938fc36",0,1
"2a1d717af0b2cb6b9e3167af",0,1
"7944d03923774bdcfeda71e9",0,0
"d8f2521ab095fb7e2b03f4f7",0,0
"a5b5774b7749a6d944eeaf9a",0,0
"1ef9d75716a77ec18ef53932",0,0
"a5544bc245ff60ed91e01f74",1,0
"d12c5103bd8b009fae1d8f10",0,0
"797ddd258b379e46173f7661",1,1
"c750954a9b9aadd91b12c1b2",0,0
"dcc316a3dd2d8be4e85b7071",0,0
"65787dfa949aefdd81ab7a42",0,0
"a90f6f65074e4c60fe6d0d07",0,0
"a5e13c4f8e0754508554d0fe",0,0
"f9deac5f3d18f84e4d1a22e5",0,1
"06e4ac6ba5035152e6a9ecb4",0,1
"3d40eb36e38b1c0d91fd0972",0,0
"eb0f00dde77189c5f4aa355e",0,0
"921f44a14578292dad26bcd7",0,0
"a86217b8bc97de80376a5cca",0,0
"8de5ed5cbc563d4e321a924e",0,0
"d011001a268a8e6d22f42bba",0,0
"4b8c25f2812b7c2bcdf8b7e2",1,1
"e50987952fc72d533548b2ac",0,0
"6751bda199d58a158b381b0c",0,0
"8e3d77f72b239cda428b00da",0,0
"d56efffd9adfa1f3dce1cdc7",0,0
"5449dab8691911434fc303b3",1,1
"1e13d660a0b2036628f6e1ed",0,1
"3e18f1fd2270f9b44beb651a",0,1
"260675cdbc914b141bd1ef8a",0,0
"e3dc6c927c0e78178d7180c8",0,0
"2adb7de9b547ef1ceb35ab10",0,0
"40fb7f966d737180a5983cb2",0,0
"d33c6c07cceea55232810dc2",1,0
"450d65926fad4469767f0dbe",0,0
"2f5e50af43ed3e43632d354f",1,1
"8a291928259736b863309813",0,0
"225c9a5832499add821082f1",1,0
"3779b70e4ed357665138fa98",0,0
"c1750902f31a365e3b0f8847",0,1
"9418428e3d009b8e7d4867ee",0,0
"d1b3ca2084195563d94e70e9",0,0
"78478308f32cc8fab1b2ce89",1,1
"3aa5d6adb379314cf0fa5fe9",0,0
"8b12543d4a1df6f4d56b0c63",0,0
"31a803f7981d6f2748d7b67c",0,0
"5b7c3b22484c95fb154e1f43",0,1
"45d9d4c9f22af163fc8bc502",1,1
"25d806e8cec19de1c20335c7",0,1
"5d3687e8753d77df8ea8e20b",0,0
"1880954c954d4a7f5a6389a7",0,0
"9803397d6da5e604df9ee7d6",0,0
"d43c663f33408e46fef8c490",0,0
"544850478d94ec88631147d5",0,0
"7ae7325189cd02febb9665d2",1,0
"e510843a3eab7c42fc5444e1",1,0
"e81848d4c61a49627f27fd11",0,0
"feb007705473690647e9d758",0,0
"e0e398c8cbee0a2bda88a381",0,1
"9d66a21e0426286df610e21e",0,0
"6900ae0c178005c3dbb8475f",1,0
"449302ff82a337d60c2af264",0,0
"04c0f77872a04dae0b2ac2bd",0,0
"6f7fafd78a176ae6ce4eaac2",0,0
"b3ca84c8293ee1db8024bbf1",0,0
"afde0e50050c7ebbbc00aa36",0,1
"a565f86c62299ee31d232cb4",0,0
"b4b4f8a565e9222b4b0c8fe9",0,0
"d109318f6de491cfa1896d65",0,0
"c59b2fc4c1aa9ebe6db32f34",0,0
"0226a18e23a3368d7b604128",0,0
"67d16caddefbd1e3cf03ce71",0,1
"5f0056e08a821babd74886fc",1,0
"84a66b51247f9e2cc59fad4d",1,0
"f29dd8159352dae4b587306d",0,0
"1ecf0e537056ced3841d2e18",0,0
"ee58ae0a2a049e384aeed61f",1,0
"5a40c022f1fce966004c61e8",0,0
"999ac734705a36155b82156a",0,0
"6a1c04c8c5ffcee93a723a6c",1,0
"aa404e8ec5b8fb4e3726b38a",0,1
"63a2dff1a9f85c23ecc54763",0,0
"a79db7d22be009b2af5382df",0,0
"096f80fb912021fb7cdeaf91",0,0
"46e2d6e6e3c6f6bd44ec6cdf",0,0
"fd9cfb79c4402027637622d2",0,0
"14eaa51bda7064c2284601c5",0,0
"c02fff3ee223e64babfdf276",0,0
"a4463f16d5baf5ee716a5986",0,0
"a42bdf37b759731e439eac2a",0,0
"af411c6fc46efba821e0e563",0,1
"a55619558c8e641b4fbf99e9",0,1
"d6eadcd3b4e19bde46dfead0",0,1
"2a0126054a50eed843f2c69e",0,0
"686bc14e7aa036104e02e250",0,0
"3b08d03f919d4f5b7dabd201",0,0
"1663d8a30a7c94b022072829",0,0
"aa718aa42d4cd7dbb4ceecf4",0,0
"2545782078b8007c384b3eb5",0,0
"db08230953136bb25dbf6400",0,0
"e453253564eed0e1b334f18a",1,1
"7892a3ca4273eff89058a93a",0,0
"685cf0da3497071466012fcd",0,0
"eab2a79b2b8b06cdd638fc23",0,1
"71ff4e9697b30e08558c1e8c",0,0
"ebf89d63ce70e1d07daf36d2",0,0
"149aa4813805f902a6fdcb4d",0,0
"23993c4cb5f3793229d2d998",0,0
"cc51cb741c3d01dbbfe518a7",0,0
"e7c7feeaca8903ac5d1aeb25",0,1
"09ecb353ff2dfa76dfbe451e",0,1
"3417b2272c5ef104238b6105",0,1
"a49826050b9cb9851806c77f",0,0
"ec76aef5ad54fdaa1cb7fe29",1,0
"d4f46977234f94d14b436a47",0,0
"b3f00448839f9646a24837a2",0,0
"aae65a923462b50ff30f4fa3",1,1
"cb9f02996148052d4e7c752d",0,0
"0431b11b65d478940971a0db",0,0
"8cfa5045c9bdfc87808288bf",0,0
"03f07df343ad47fb1a5b64e4",0,0
"5ec7297166893b91a77c520c",0,0
"310e9e14b50dc66eafb59427",1,0
"5f7d7fb40c0d1084faeb2377",0,1
"9c1c347307aba3700427820f",0,1
"44b715429452f569e0e0bc3e",0,0
"8001fd79a0f9d7cb15cac722",0,0
"de1b45b74d0e87b05e684ffc",0,0
"7e803cd0e318128c0b278c30",0,0
"c2b45f143969f0ec4b87ac0e",0,0
"97a1540576cba23595e98c2e",0,0
"719d740fd5d4d5b9bea18be8",0,0
"eb4a45f5c7e56a1f98506419",1,0
"c345a0f424de8756f7e8038a",0,0
"ff9ed7802c21b262ab24f1fb",0,0
"3670f04bd56ac6bcf645b736",0,0
"3615efc173572528e0643e21",0,0
"5b27069fb0dda50a53de6f32",1,0
"26844fc26e6fdc5a0f7c398b",0,0
"bd8e3ee7ea9de6053de6da45",0,0
"3a2c6f4d8f8afb9590583c2e",1,0
"5237400191d79bcd99b0a4bb",0,0
"c486e70124c0e0193b86f0ac",0,0
"55f63b443b43312aaaf55e7c",1,1
"24a959184839826e266928d0",0,1
"144c3c0c628b8759ad205724",1,0
"f0b028cae25bf9a7458a84c8",0,0
"b1e914a66e8713e038a7fdfa",0,0
"8b5f0e2fa3b71ea05fb3a11a",0,0
"d3b03768f916322e53552d11",1,0
"83162f3680ef02c9cfcc53cd",1,0
"9f93dfbceea4a603acef03df",0,0
"7e5c17e5bf835b148a4efe7c",0,0
"46d0ebedff56ce703f251134",0,1
"7515f6df4dcea6cf6456740f",0,0
"084dd61090a1c066d0e40e15",0,1
"cab7d8c72c5fa7acd1218314",0,1
"384fa8211c8dfb8ae1a76658",0,0
"f03981f39e93f045c2396370",1,0
"c9319f29339a1f0407ecf285",0,1
"8ab5da0b53bac5376ad5fd5a",0,1
"a30c273d9ee2591409db67b1",0,0
"5bb8889d8dc351db38ae99da",0,0
"62d831a9ccaeaec31fb7d73a",0,0
"f0e7f4b99bf250f8de111515",0,0
"75458623bad014370368eeae",0,0
"9876c135d125b64ef7e620b4",0,0
"0f1f5550f0ba95def1e4ac57",0,0
"d706ab9648b8f2f07713f963",0,0
"7cfd1626884bb19bbd36e22a",0,0
"f9a1f41ef832ea52a8149f19",0,0
"600eb2944af7f9118ce340c1",0,0
"61e43a35b42c0a9166ce24ab",0,1
"ced7c9b0cf2648fcebab0949",1,0
"8ee2643e2f43397a0576df21",0,0
"75c341b0b2ff934c62e8c421",0,0
"85cf2f7068b2bd571409a085",0,0
"b9a4d22512415ad09dc00aa9",0,0
"d5b1e3fab521c639b8bd21d9",1,1
"b1170127369a4609fc4c3839",1,0
"1392f93b4a059f0297daebc3",0,0
"36ab2ae469189cf66e2ec274",1,0
"04170f60b836a0cd33fb77c0",1,1
"e3299b71189741aeab211ec6",0,0
"585bbc4b2c0ea4938f477fb2",0,0
"cff5b6922080f57ff611f69d",0,0
"d378aeeb461243361bc88ded",0,1
"d29e85920ce20f4064bb50a7",0,0
"f2968162eed144620c8e4795",1,0
"40070e587dca70c69ce7ea0d",0,0
"a02b741fda404f06f9476362",1,1
"69c5ed426adf380c18d1abf0",0,0
"20d967a05419dd0e46a7bdf4",0,0
"505c52811f55610d0465e083",0,0
"c16615b67e7bf8055b9421fa",0,1
"d38cd7cac54327dbd6c0385b",0,0
"4cbf42f83a07f6104ab434fe",1,0
"5ef623df6708fca3ebf548a4",0,0
"8014dc110628010c49a5d827",0,1
"562a7c3505d72c5127707378",0,0
"a3ea2a1968c301daf2c1a8f1",0,0
"03ae473296af5411ceebd828",0,1
"80e0a3cc5350fd0f7a9be1c3",0,1
"7ab995bc4f6b37912df4611e",0,0
"22d7c688744a62f61590a286",0,0
"5acddceb613e416e685311c5",0,0
"09dd4786a6fd504789fcbd2c",0,0
"1e4e9f0f20ba79f4d6d91872",0,1
"8a1685529eca47defd785630",0,0
"5302901d8b7fd0799e890968",0,0
"af57cc11a8988b0bb00e6b48",0,0
"68c83c99cf54e1a519af5c5a",0,0
"2815fad1e6d8b088a9028f83",1,0
"96907db6986291227641e80e",0,0
"f754ed497de7e34e3f7edd3c",0,0
"214d0724137e762647d50408",0,0
"1652a083f925a555ec5f7691",0,1
"ece01d89426d221b8f852537",0,1
"057f0954e4fcfbe91a22cfa6",0,0
"27593dade69181d2bd50048b",0,1
"192223cf20ee558ccc682a3d",0,0
"81f4d6d9c76dfc45e9c941bc",1,1
"ce0e7b873005d73dbf839cd8",0,0
"6222c1732b4ead247cdfb154",0,0
"c107bb391a1850f9eb95c1c6",0,0
"2e3e8be64c24ab5e2f17efdd",1,0
"86df15bd6745689e24ce7060",0,0
"f5957a4463bc7fd2af4dd2d0",0,0
"9d3fb42fcf121e4dd848bd10",1,0
"c458299b77754453fda1371a",0,0
"ff0a4ba271711e298d1de5c8",0,0
"127dc03f53a73b9134bf6c4d",0,0
"dc50673f3c00cd09bea2a565",1,1
"621369ed86d72f0628a960df",1,1
"7771ee7f8da1759488209221",0,1
"e3dad5cfcdd5b53ae6f4ceb3",0,1
"9565c8526fad80bb98c76ae2",0,0
"9fff65a7d47b0a3af352eb24",0,0
"da6a4717471890126b07f44a",0,1
"8381702aeb053820121134ce",0,1
"7eb37cdb23aeae1ab026a80b",1,0
"8234cdbfa85b73d92abd3fcb",0,0
"5569dd7fbc6180e6d6695b2f",0,1
"3384a89d22fbf1490c01803e",1,1
"7f986155fd4f65b874bc821b",0,1
"8b583cd824581be8b3c993a3",0,0
"aa0cecb3ebfa4529e81c9fd6",0,1
"93fcb99b89548830af69b992",0,0
"e75eeeae21bf6005969faf56",0,0
"4662998a1c3caca0d88d9fde",0,0
"6c7cef0173d002eb83173784",0,0
"fb007c646757ef2cda0fafa8",1,1
"5bc05a72427e38ca3f8f0287",1,1
"2fdeb604a70dbc6ee8a5ace5",0,0
"64710af673fe50f89972aa35",0,0
"a7f2bd62eb551e6f923f3fa7",0,0
"9b9c9d63c6c1fb240c3325c8",0,0
"3222aecaabb31c0dd2c4b95e",0,0
"775ad658e926cc123a803f49",0,1
"ec7e1bfb043f74ac01aa0d2c",0,0
"26036efdd9ece204b44b129e",1,0
"019ea4ac6ba7ce06b2fcde86",0,1
"01c21ab702ab1345c0ef2c5c",0,1
"c033b51dc06326c6fd63fec6",0,0
"38aeb779e92fc9818ca160b7",0,0
"c3831b999aa165677122d507",0,0
"161b3d44f731a8c052714076",0,1
"d40466efd674533d4b7e9253",0,0
"4c1f86039ed2cdacb159d0b2",0,1
"eb204daf966e648e01e463ca",0,0
"e302f18c5b9dba8e91f6c380",0,1
"55ffa40e2f02d0b04e95bcdb",1,1
"5ba3df941977b8651dd1d77d",0,0
"c82809fe6d57a4a65828116a",0,0
"95437604398cd45bc4d8f3c0",0,0
"8d50f3d3f3fecfc57011970e",0,0
"a7c8af976653399d9d24cbde",0,1
"9dc9100458f89804e6a34159",0,0
"a800d97aa371f91900b95046",0,0
"fea19c7cbb8c4fa1d320e799",1,0
"16d2b805cebded89a01fafc9",0,0
"a6624920e9aa83c29fd59cca",0,1
"11d8bf2bc0506b1bdde20489",0,0
"344e6c9128010fb11cfe2f74",0,0
"5ff89cdf24d85b7106054331",0,0
"2d7fe5f1233dd74bba3a6b8d",0,0
"645ae2c5ad08aeea28adb31d",0,0
"882425e3195132298c3e5a36",0,0
"a5be1c78ffac13484ab657de",0,0
"2a3be0793ba0533eb1f01741",1,0
"b3f9149b359db875903d3b0d",0,0
"39389394ad48d105ae0af606",0,0
"02f75c62b1b4079b32d69753",0,0
"31036f1d99b2f17dede1b37b",0,0
"b8386bea460f6632721215c7",1,0
"8fb24e1e89db3eddbccdf232",0,0
"8f2b65bffc968b6223088f6d",0,0
"8e4c2892afc5fa7ab95d9083",0,1
"8bd3d995508a95101b87fda8",0,0
"3c2c7c1a09abe867ef317a84",0,0
"3b31d4a1bc5e5db5700221a5",0,1
"a7f3caa92840135cfe410916",1,0
"ea76d368d93afa0095bb7094",0,0
"2f4de0c567b6c67cc430fc66",1,0
"487f2aaa7991bba8ad9357a0",0,0
"80160aa5fea54afb3173c1f2",0,0
"affa79b946d7858ea6d1c66b",0,0
"8ccb3936ef803babe23b1819",0,0
"d9debb6fa13bdb47f65df88c",0,0
"aa66cff5c27d22b1e197f291",1,1
"16b637c62bd5aaa8c18fed77",0,0
"794179577608d22f9629d918",0,0
"6dada5c81779bf82a3b0fbcd",1,0
"be263bf95d1994af417b663d",0,0
"e043b4681e002e0db2b62e89",0,1
"8eb5c0ff937688e6c8899918",1,1
"b012c57a1ef5ad9a500646cb",1,0
"7d22729c98d3ee3628d2b537",0,0
"411e07bbed3cbb81c68e71b0",0,0
"224eb0f5a18cb0e2470ec56f",0,0
"ebd615f5fda4f14d9c0242f5",0,1
"89133719d5bd8bc71ce3576d",0,0
"5051621e6d74c80cbb68786c",0,0
"55d22134b912c394b319d450",0,0
"944c47982f73bc9fdc79e5d9",0,0
"6404aba85df0a6149ec99dba",1,0
"c3e6c01f9efd72ac558d8587",1,0
"24fc1af3b21d1f6ae29aad2d",0,0
"1b4cb69dd2fe2f37a6bbe89f",0,0
"2740531496cf7735f9715926",0,0
"99f542147615d5716f6e0248",0,0
"156f209ddbfbb6a1f1d934e2",1,0
"c5bf2658971f64273384d515",0,0
"1176217a6047484daf52016d",0,1
"52202844d954b502e95a5579",0,0
"8410871b4370e5ecd14c7299",0,0
"c974328ef1731911079d0a33",0,0
"28a1cd60c85a7bccba7dbdb5",0,0
"89e179d7703ae12e174b4f21",0,0
"0b229c3096454e8305f731c6",1,0
"3b3b0419b599ba1facd34f2b",0,0
"4a6780be865f49ee00c0b27b",0,1
"905c0ff57f0801d34ba1bb75",0,0
"473259dbd46d41573f35f58d",0,1
"60735069560cea4be7516394",0,0
"24e60ef17f5b3e78b77c2ddc",0,0
"bef87b079a62ebf839ab0c19",0,0
"2cb978ea99f4df29d11eec1f",0,0
"2d1c58762dda8c2a360b8a1f",0,0
"9d4becf5a2e35fdfdb43663b",0,0
"c369b6b7821a3367d4f28163",0,0
"70c02f398a495060d7aaa313",0,0
"e7d926e9393318f27b6afdfa",0,0
"6f9b78f663856367428ad011",0,0
"26e0645956d34cfd21775f64",0,0
"916e9a6e7e5e224f81ca7e4c",1,0
"48b01af715a7394c95bd20db",1,0
"b99c5f607334842c5f2f2fd3",0,0
"4829824ad192d0876661a4bc",0,0
"bf159854f774df26d0fe67ee",0,0
"db95c9596b36e871493699d3",0,0
"b0e0bc73a923e3562f63c533",0,0
"2bbe2b67d7ef73099c4ad061",0,0
"91af643ab50be80b7ac4a167",0,1
"7aafff6c8718ff8f5ae1ccdb",0,0
"a6e547f7a17572d156b3dc91",0,0
"7f5370052c73f43c016c8417",0,0
"4ca51f80aa0bf04fa9045d15",0,1
"b5382c6bb0ae282fd2b88e96",0,0
"e019384f3603fdad87e5b347",0,0
"c417cabf394442649445eff9",0,0
"3b3468be5f1a3f7333fc3654",0,1
"d70f8acccdbafd9310059531",0,0
"5ebfad7dfa8c5f7f404f07eb",0,0
"746f1b95bf44c61f2769080d",0,0
"58de7cd4c956a014cbb7119e",0,0
"76fe232afec9f7998475943c",0,0
"443aa7a55b2b9e8d614ccf59",0,0
"80933ef7ebd2bac4b65d8451",0,0
"dc20c999a76eaa2080edd591",0,0
"d56e3b13121ac68c567fdd0f",0,0
"39c70987fea24fc5dad41365",0,0
"5b982ef4ac16056d6fdc7a1e",1,1
"7cacd253f967c654ed856664",0,0
"cd048c78aaf3cd0980589aad",0,0
"4f5502a27e6e266464ce8858",0,0
"ee6407a9fac6f2743e45f530",0,0
"f7429176e78710ae82a142ca",0,0
"4cef1e8200578196f19a1c25",0,0
"9ad47b4606684630dae16e8c",0,1
"945778dcae6fc3ef2e61e4f2",0,0
"66e75798c21a5bfe71a3915d",0,0
"f8b86c484994723b54b6a18e",0,0
"69788b3fa071b2b0c52cc970",0,0
"2e0f00e627f2b797def212f5",1,0
"c26750f359d69c0a19eecf14",0,1
"13336f100310e90db83b462e",0,0
"663239231f14cf7e572c0de3",0,1
"b9d8f8d1a8c56a25e070c9cc",0,0
"1f12fc59cc61093ebb117e78",0,0
"c66ad44e0f2bb3329bebf9ba",0,0
"12f75e948736d504b04f40a1",0,0
"f51833f8653ad0ce8091115e",0,0
"4e735f184dea44fbf48b273d",0,0
"1afad0ee69c2f5d2da3ff20a",0,1
"28f584378244fd63193334da",0,1
"82593ee5fec7b27e6d5f88f6",0,1
"de4f6d51c5afa7058ebd2124",0,0
"afe478a2011dccad010b7f10",0,0
"38242b34c4813cf399b3d10f",0,0
"9ea3795cf2301431a26420c9",0,0
"2af774062967c3df958f7746",1,1
"e7668a00fea49c67a1bd3cd9",0,0
"dc63caa6db1450964b446c75",0,1
"7ad986771fdf5385fd2acd45",1,0
"376bf41038a6b46c734a8aff",0,0
"1abbf245130476beb3e9acd9",0,0
"2ad2e7e7c18e8d154c95bf0e",0,1
"6fa4fbd1a46c6e0441c1f524",0,0
"2a1eb994a62a1e7272e06d36",0,0
"3e3787dd7c36c067011f0b09",0,0
"3dfa3cf0edbf016087246417",1,1
"96fd89ab8d924ae2205ca837",0,1
"23414a8722d6128d4d84f3df",0,0
"e597318e33238bb2c0acd492",0,0
"b0f9eee38d983ec10b841cc0",0,1
"e3849250176bfbff6039d80d",1,0
"bc217296aa33525ec17f2637",0,0
"4c64332a0cbca7416b291d9a",0,0
"fbe2af95b5990dad2771a197",0,0
"dc339b709e2804c9b05a1342",0,0
"0f7ad4fddfd917356c18c46f",0,0
"28d6933b25c04a0c8780386d",0,1
"a07d7dfef28261c41db054a3",0,0
"6204a817b27b5717a4817260",1,1
"797db3c8f26588d02cf759aa",1,1
"33f1c3412715aae7be03b4ae",0,1
"9082c9f942015ba434f090ab",0,0
"a7d40eaf4523aef6a29c8750",0,0
"c0498237de073b81c514a59b",1,0
"db15151f2f243a704cf603c5",0,0
"ae9e11f9cb4d86d2feeb42ed",0,0
"6b33cf4f37357213cfe5d71f",0,0
"99e41fe836c854fb04f4dc6a",1,0
"2e031bbd1b35af757b514dc4",1,1
"cc04d7fa05f554f3eb471d8d",0,0
"d7a0e247af8a9889240be504",0,0
"1d4d1cad7f9b65c22b9914d2",0,1
"5eb3fc2756c9fc54b2911476",1,0
"3805883210292761d8a3b23d",1,0
"a4b455b41988c559f8ec914b",0,1
"3067eecd1aaec95228828f71",0,0
"062dbb9c660ab82219f03a96",1,0
"ca628ebe939991f8eefb61ec",0,1
"fb0140e2dc3820a0b4452b18",0,0
"498e05dce0598bc761461c94",0,0
"3ee89274aed105d2029c5aae",0,0
"4c1ca6c3c133d1686c0221f6",0,0
"d3e168462ac21236570fe1a7",0,0
"652f5a6776b2c6a06d6247d5",0,0
"b664548ad49277da39bb93d5",0,0
"6fb5653b150bfc0e9d0d820e",0,0
"68b30f0f6495f388beb0362a",0,0
"7dffec967a1fa1ff5dddbaa8",0,0
"5cf22797d502deb73bf54468",0,0
"70e1e91f6118f8f829bf3b24",0,0
"8652e2d0a7d20ffdfcd6fa70",0,0
"d72e731101aacd36661dd9e0",1,0
"23a58d085d7806cc7d0f49e5",0,0
"b4d091dff628004ccc784ca8",0,1
"679d1f4ac48ce92dbbdd33eb",0,0
"1bd56038c2d5fb8a1e0aae22",0,0
"5bb6c3503ac806db48fed431",0,0
"1dcd8070f1916383e85235ba",0,0
"d529c1c1c9276b32bfb4c705",0,1
"9bf76b484b0055bfe0137dbd",0,0
"7a1f381af4ee98fb510bace3",1,1
"c1cbf84db55ce37eb0c44509",0,0
"3a0c511026c0d1c935a52db6",0,0
"06372a296817250507d3070c",0,0
"590cb66eb3a3098e160d2b6a",0,0
"b49f0ad4558b74706a9420c8",0,0
"29e1491396b5a31fba3522d6",0,0
"ca01a8266d8b7fbcb5c76a79",0,0
"835d38d38bf24c43b5eb7ca3",0,0
"98e72cc744dac4a982487942",0,1
"8b5c0000e3657e8452458c1a",0,0
"c72ef9c81ffb6adc49a793f0",0,0
"97f66788fadac701c49899a9",0,0
"7b958366ccf4700b73ffd039",1,0
"125b5fa597b9e5f0b8066526",0,1
"43dd4755642046861781504f",0,0
"ac62f6ea1f98461991d840e4",0,0
"d36708de62e01d51fc1e0f71",0,0
"e8f28021b9b989852cd45c2f",0,1
"1df839ac7cbc49707a519c1d",0,0
"98a47d9394c06f334ae4794e",1,0
"3b96934b6b1279a16e25cd7e",0,0
"533c31af255532afe533cb82",1,1
