"","id","Pobre_classification","Pobre_inncome"
"30504","98d7b3016f37e9df667c2d0f",0,1
"30505","1ed2100b47edee6c75525755",1,1
"30506","108e22dccfa3774ba41a9ca8",1,0
"30507","3c2adb1a723ed4b9f7bc9209",1,1
"30508","1b853dd9588d8a0a7bc58941",0,0
"30509","b35f184464b1ad4663a8b32b",0,1
"30510","700b5664fcbe1efde0a3ca48",0,0
"30511","0f68ea445afc44c0a36b8081",0,1
"30512","07f04c64b90ed824a4fec32e",0,0
"30513","bd9e1c71c7f379ba746e7142",0,1
"30514","bfda06430c09d27e86a4f693",1,0
"30515","814635d72b3950d0f58a1711",0,0
"30516","549d6c0e5f0b7ec823e6e88e",1,0
"30517","33964fc261015a50712645ae",0,0
"30518","a507f355400404202f35dc8c",0,0
"30519","db94e3e4db664d692e1b1ab3",0,0
"30520","06a7997bf7f3e9d19ba5009c",0,0
"30521","3d9cd8a6a2bf084cb374c478",0,1
"30522","0964b84bcc5e72b16ace2649",1,0
"30523","c50ff16c972900ef645d20fc",0,1
"30524","d4c50ae812e99bf99cfa6450",0,0
"30525","95b10564c27b25d112b60946",0,0
"30526","d3155c5689b32826bddefc40",0,0
"30527","0b410e380adf4b3e2242cb7a",0,0
"30528","7ed80b8354442ef88380adc1",0,0
"30529","d83ef75d2cef5fd9ecc13908",1,0
"30530","a7e313682c8c1b5f4dca22e1",0,1
"30531","cfa407acc0d7d3f54a71379f",0,0
"30532","1f378b7ff8b3b9a0dd397712",0,1
"30533","103fae1ddef6250a7a5ac8be",0,1
"30534","37a41e7a7cdc4be9e3249994",0,0
"30535","2e16abea922a773e1c41eaf3",1,0
"30536","6d6243bbaf59b61c7e96acc8",1,0
"30537","931ff04bbcbfa125845830c5",0,1
"30538","cf0e4c3cf165a0727fb64246",0,1
"30539","46f0d5224b0e81740770f8b2",0,0
"30540","ad4d62813efd57ef58bbc28e",0,0
"30541","d71154f9670c1b1497dc06e7",1,1
"30542","6d65ac19e1c3827d17279f6b",0,0
"30543","0fab44a2cc8102c2d8e68078",1,1
"30544","a2f7302775e577113690e0b1",0,1
"30545","1d6c3f8588ae402d78906f77",0,1
"30546","ad79319207435763be423c4f",0,1
"30547","92500c86faa17ef405d0a4ed",0,0
"30548","c63f98046d8e42e2dd1eb2d3",0,0
"30549","81871706a88ef886f0863ec8",0,0
"30550","043c99f79c0bc23e85946788",1,1
"30551","51b6424e956a41aeb9e2f163",0,0
"30552","9c9769776051d88b5e891ca9",0,1
"30553","d48cfce5c04a6f8dd21cac4f",1,0
"30554","254461fe9ef91351b9201834",0,0
"30555","4bbf42bc963142b06f1c8248",1,0
"30556","6fdd18677b8cff151f795fb8",1,0
"30557","5012e63d6b6de768162f0ac9",1,1
"30558","c2b805eb5572293c6e8868ac",1,0
"30559","7120efed450a67305119f727",0,0
"30560","a34f7843d145bdc1a5d6b3b5",0,0
"30561","d83d0d7fca1c5e9e3db8198e",0,0
"30562","9d97194ef43d68aec79fcdc2",0,0
"30563","71013525ac4225c9b5b9976e",0,0
"30564","c24133a0e3104aa51a874d4a",0,0
"30565","6d07eb3d4a7934390792cdc2",0,1
"30566","33befb68d3d8e6d80604c000",0,1
"30567","a94007787ff5324588ebc55b",0,0
"30568","75a5bfcbb6011a0e65fb9c81",0,0
"30569","56b236d163ce7db25f062767",0,0
"30570","3b560fa69ddd7066818b5607",1,0
"30571","0dc66d736932861377c3a99d",0,0
"30572","2cae1eb9bc4691981ed01f74",0,0
"30573","b08905198865e3ebe268a27a",0,0
"30574","fc4a47eb3be5b15df589742d",0,1
"30575","ec7a3005c36f739e163d857b",0,0
"30576","381da30f9d1613c53e8cb3e8",0,0
"30577","32fc4be8020ab3423f8216bc",1,0
"30578","29d9954004c055a6dc7c5fa3",1,0
"30579","cf747da487b30489f77e16f8",0,1
"30580","714648d81fa95522d28f9a2d",0,0
"30581","a7c85094bda2498e33169a5e",0,0
"30582","a7d15605c87bb8c1572bc45d",0,1
"30583","7b611e8a992e8c57af897b21",0,1
"30584","8dab3ae44621310ad33e130c",0,1
"30585","a204e8e9f614d9c2f31f96da",1,0
"30586","caab6ce4f103431c0bf2f819",0,0
"30587","c604c53852626657e5a11233",1,0
"30588","26350983793bc7b51133ea39",0,0
"30589","e2f82d9c85d7fceb62d83dea",1,0
"30590","817dbdbf54ed6559b199a695",0,0
"30591","cd8c6c65dfe2ff5af264ad33",0,1
"30592","860106e7f3b394dd464591ce",0,1
"30593","df30b1fd6b46a87bf1b808dd",0,0
"30594","fa05477f4bc976c210815377",1,0
"30595","d857f9d9739b94bb9ecb6ed0",0,1
"30596","6fb4ced85e0cc4e9de58a1f1",0,1
"30597","206f0c4cbf475bc099ccdf2d",0,0
"30598","adbb7311e3f5d1731f41068c",1,1
"30599","7001fb4408b668837e0eed26",0,1
"30600","2bd6df3101d9b7aad2b04fad",1,0
"30601","7d55b142e688301d262bdd7f",0,1
"30602","aa727c6efff07c2a06f07339",0,1
"30603","14f7d67f6737cea9e86c0578",0,0
"30604","8e0b830bb1836eaea0b26999",0,1
"30605","11ec0d975a0e3e6a30a2ddf9",1,0
"30606","6cb47ca02ed7ec6810078c54",0,1
"30607","3cf7bd25a17a20bc40846817",0,0
"30608","660a0099c8bfa2c27e231408",0,1
"30609","7c9a75d4937d007ab5c41e64",0,0
"30610","73f52e9daa629020ac80c48d",1,1
"30611","8180f86d6c63b9ecada3cf24",0,0
"30612","5a6bb17b872121a66ba08fa4",0,0
"30613","17f440c0253fdb66b41e3218",0,0
"30614","9509a54422d1abb78b963482",1,0
"30615","3d9732671353dc1e659f6eb2",0,1
"30616","645f78f9a5c097fe8bc90aa2",1,0
"30617","1fea23e7f9d0617e8fad79c3",0,0
"30618","1dde31648220ecf4b4ac7f7d",0,0
"30619","184d8b443faea59f915d48fb",0,1
"30620","724feab82ac9c00be9b3ec54",1,1
"30621","88ac8a0ab7e2f046238ebaf8",0,1
"30622","1d28f9186968a305c4ec6542",1,0
"30623","a20eb4534ee0b5dd90658512",0,1
"30624","cdcb863d7cc2cf9859afca66",0,0
"30625","12744a247f5dad0b31c17ef0",0,0
"30626","36df0cc369806d4fcc829ad4",1,0
"30627","ebd5e4d35cd1bb0f069825e1",1,0
"30628","f6b1104021d797b51001f106",0,0
"30629","56115babebacd759baf8852e",1,0
"30630","29c98c068c05442044153bc6",0,1
"30631","6345a35000e326a1bfd5598b",0,0
"30632","9c2df14e212c7eb877be75d8",0,0
"30633","a56be644de17c9b8882bdd1e",0,0
"30634","c6aabf77f64145522a37e150",0,0
"30635","921f75d1758bd88167f0ad14",0,0
"30636","e4313b29d502dd4d19143670",1,0
"30637","1b81fa8b35e06bbc38365322",0,0
"30638","90d1f31669033d59e6701607",0,0
"30639","dc3f0bec6adb326826a28871",0,0
"30640","c0d2462694e407e43643c636",0,0
"30641","e0132a8ffaec2b892d4675e7",1,0
"30642","07c94c9f2295cbce2427b83a",0,0
"30643","10cea88394448d57b8b9ce2f",0,0
"30644","74c302857a105137b4f91281",0,0
"30645","7c7b467c26c238524b77fa00",0,0
"30646","14f1503dc86800213fb42e36",0,1
"30647","af796fc8034bbbf6c5ac2cc5",0,0
"30648","09540ffaf5e8d2b9774f770e",0,0
"30649","f1debecf500b7f53f9cb0196",1,1
"30650","c51e5773ac7ca63254193842",0,1
"30651","92e25087b1b273c40400625b",0,1
"30652","293c72dc3ef2db251fccc7b5",0,0
"30653","3782709cc12910cbdd876408",0,0
"30654","968e64359f84cd31342c0e21",0,0
"30655","9338a31b582c37be7a00d4cb",1,0
"30656","118f6da5a8a667b91c89bd67",0,1
"30657","891dcd6303e7b610ee234fcc",0,0
"30658","28ead842888144fd94ee1f84",0,0
"30659","274845377830cddfc36c33b9",0,1
"30660","dabea89b601dcc3af86f9dc6",0,1
"30661","461360b7ca5c820a30b437a3",0,0
"30662","de5f0e2aa5ea0140913f2e62",1,0
"30663","85e45feeff401b5a2b863e7c",1,1
"30664","aa5eab9174fdae901ea00c72",0,0
"30665","a93c2b26982fb5f694a007c7",0,0
"30666","7bf122db75454f697c5bb682",1,0
"30667","7c051deeca34d08123980611",1,0
"30668","5928cd2e150cb7f09fc772f4",0,0
"30669","1dec4c45a6e01660f621cae3",0,0
"30670","4cc2d6a5f6c240d364fd6378",0,0
"30671","98d2d436a9e5d6a3e5f3e2c2",0,0
"30672","30c2406da29b0e6c4551eed4",0,0
"30673","5b5350c9875f3035dbcd9465",0,0
"30674","86288e600e544262fb480284",1,1
"30675","f2b18326e8400ff09a38b1be",0,1
"30676","13618802c3554f29b10b8fea",0,0
"30677","2bb1ce4abbc50f050affe032",0,0
"30678","5df334f9fb8715b36d3e835e",1,0
"30679","33bf15a65400293993cf69cf",1,1
"30680","ccef8f47657eeacc75ebd893",0,0
"30681","ef5ca5b83b1719c29c05f38d",0,0
"30682","4b220b2e123f3e3d1f73f983",0,0
"30683","b5d0d6b8bde0fad68d4019aa",0,1
"30684","9f778e64de8aaef68dd5e1bb",0,0
"30685","8b4e1a3e2163f0d4eda52095",1,0
"30686","42531c0cdaeed7d928334459",0,0
"30687","df1a1ca3e0c72a26eaf1fb6e",0,0
"30688","0d7b1a03238a3afae925ca92",0,0
"30689","7484a7c8bb2dd93a1a95b158",0,0
"30690","406328633aaaae74ff5d5d26",0,0
"30691","3020dc3d7a60c1de2f172901",1,0
"30692","7a01320196d1f80fce3ffe47",0,1
"30693","82eab2d4c3982ee7d5bbc63d",0,0
"30694","9809a81ad5cbb194fd6ef011",0,0
"30695","bba5b006f6a478f67bd7a70f",0,1
"30696","5561d4deedee51d994a00521",0,0
"30697","40a7336020199b5004174371",0,1
"30698","e4c78ebefd55b3919bd8f3be",1,1
"30699","172d96d0174b12831bf464b3",0,0
"30700","94ad151f662b5f67b9c5978e",0,0
"30701","d1a4959d29b1333202f822f5",1,0
"30702","7becb32ae92f9795e7d01cfe",0,1
"30703","193eff02198ad77231e2e53a",1,1
"30704","fed8580d76ca60aca5034343",0,1
"30705","d1c53cd51ee3073c898598b9",0,0
"30706","d2044de0c59585380c4208a6",0,1
"30707","6b98b58544a8dd8f774dda2f",0,0
"30708","81e76b8a19abdf701597820d",0,1
"30709","06b80db7e9d9b76ee9c8170c",0,1
"30710","5ecc6b3240fd27348563c153",0,0
"30711","d67ad499e10a4d44995d67d9",0,1
"30712","d3abf51cd150b7591ce8cee2",0,1
"30713","6af48dfdde9f73b93f785ae3",0,0
"30714","ca5eb5f8dc327724c8435d6c",0,0
"30715","7b6301166d4facbf8b25b05e",0,1
"30716","6400b7789b5464f109c35a09",0,0
"30717","40785cdf97b89ed24b2b6884",0,0
"30718","3f04f3c4d89c072dfc595b43",0,1
"30719","6c2bb7a61d572f80690506e6",0,1
"30720","7dc4e5acfbf376fe66001462",0,0
"30721","0677f73f78b09a530d780d5c",0,0
"30722","8495f473a5124eb680bed17f",0,0
"30723","9468752ec7e3c56b63df2385",0,0
"30724","b43f72524bac821fc842a838",0,0
"30725","f33b931b6ea4dceac124031b",1,0
"30726","6114c9cf778b377d7b0fa6dd",0,1
"30727","9d210258558f567d07b7b355",1,0
"30728","fc9697f3cb7cb65c058aff8b",0,0
"30729","34d89b0cd5f32469b15eb3bd",0,0
"30730","0b05891c7bf6d7f2b064702d",0,1
"30731","8074935685bd890c57141428",0,0
"30732","22f0f3a13a046e11833b0022",1,1
"30733","7f7bfb594c81d0414025f297",0,0
"30734","b5773ceba64f1cff93700035",0,1
"30735","e4f7ba48ff3117353f08a7b6",0,0
"30736","e6e05a484599604b40990f48",0,1
"30737","bf3030bae0a9f7a78e836726",0,1
"30738","4a3ae97875d90f41c4f69963",0,0
"30739","e63ede2e147286fbb035f9c2",0,0
"30740","eb3108067d430ef2e9113d1c",0,0
"30741","29158d11a9ad4335e0e9f594",0,0
"30742","7240557582084dc8044b31bf",0,0
"30743","9d5c19a932e80081a955e168",0,0
"30744","fb33c98f8aee7ed087ab50de",1,0
"30745","72879dfe3ba3a434cc07243a",0,1
"30746","bf7bbcb3b5ce9667c189a0d0",0,0
"30747","3dc332880175e550f2e8f5ed",0,0
"30748","0c0076389ad60655a4342e3b",0,1
"30749","92b0d387c5791d56f8931953",1,0
"30750","b09d3ea25eb07fb9b0cdb4e1",1,0
"30751","da8792ad330337d4aaac7cbe",0,0
"30752","00f927137472980fc30e2346",1,0
"30753","9007156ad821d1306319fc14",0,1
"30754","679cb539292ddb0a1a672c11",0,0
"30755","a98f446b24cc85de31a81da1",0,0
"30756","bb3539c021492cc919c9e1a4",1,0
"30757","8c4117118ce89db623285fe5",1,0
"30758","cf6c67c606eebea9db0a94eb",1,1
"30759","51b91fcc0d47d2c12a439386",1,0
"30760","fa9c06e887771fc929562077",0,1
"30761","b686eec62bdf4a2d5dcdd269",1,0
"30762","4d2e1336d09143e6ee0bba0a",0,0
"30763","c4bf5db71a161a41f6c12d9d",1,0
"30764","aa85b6d40a0dbeda11fa3ee9",0,0
"30765","861039433af2e5cdfb2fcd4a",0,0
"30766","103d1c3452bd725b655adda2",1,0
"30767","5bf982dd35cd7624d938fc36",0,1
"30768","2a1d717af0b2cb6b9e3167af",0,0
"30769","7944d03923774bdcfeda71e9",0,0
"30770","d8f2521ab095fb7e2b03f4f7",0,0
"30771","a5b5774b7749a6d944eeaf9a",0,1
"30772","1ef9d75716a77ec18ef53932",1,1
"30773","a5544bc245ff60ed91e01f74",1,0
"30774","d12c5103bd8b009fae1d8f10",0,0
"30775","797ddd258b379e46173f7661",0,0
"30776","c750954a9b9aadd91b12c1b2",1,1
"30777","dcc316a3dd2d8be4e85b7071",0,0
"30778","65787dfa949aefdd81ab7a42",1,0
"30779","a90f6f65074e4c60fe6d0d07",0,0
"30780","a5e13c4f8e0754508554d0fe",0,1
"30781","f9deac5f3d18f84e4d1a22e5",0,1
"30782","06e4ac6ba5035152e6a9ecb4",0,1
"30783","3d40eb36e38b1c0d91fd0972",1,0
"30784","eb0f00dde77189c5f4aa355e",0,1
"30785","921f44a14578292dad26bcd7",0,0
"30786","a86217b8bc97de80376a5cca",0,0
"30787","8de5ed5cbc563d4e321a924e",0,1
"30788","d011001a268a8e6d22f42bba",1,0
"30789","4b8c25f2812b7c2bcdf8b7e2",1,1
"30790","e50987952fc72d533548b2ac",0,1
"30791","6751bda199d58a158b381b0c",0,0
"30792","8e3d77f72b239cda428b00da",0,1
"30793","d56efffd9adfa1f3dce1cdc7",0,1
"30794","5449dab8691911434fc303b3",1,0
"30795","1e13d660a0b2036628f6e1ed",0,1
"30796","3e18f1fd2270f9b44beb651a",0,0
"30797","260675cdbc914b141bd1ef8a",0,0
"30798","e3dc6c927c0e78178d7180c8",0,0
"30799","2adb7de9b547ef1ceb35ab10",0,0
"30800","40fb7f966d737180a5983cb2",0,0
"30801","d33c6c07cceea55232810dc2",0,0
"30802","450d65926fad4469767f0dbe",0,0
"30803","2f5e50af43ed3e43632d354f",1,0
"30804","8a291928259736b863309813",0,0
"30805","225c9a5832499add821082f1",1,0
"30806","3779b70e4ed357665138fa98",1,1
"30807","c1750902f31a365e3b0f8847",0,0
"30808","9418428e3d009b8e7d4867ee",0,0
"30809","d1b3ca2084195563d94e70e9",0,0
"30810","78478308f32cc8fab1b2ce89",0,1
"30811","3aa5d6adb379314cf0fa5fe9",0,0
"30812","8b12543d4a1df6f4d56b0c63",0,0
"30813","31a803f7981d6f2748d7b67c",0,1
"30814","5b7c3b22484c95fb154e1f43",0,1
"30815","45d9d4c9f22af163fc8bc502",0,1
"30816","25d806e8cec19de1c20335c7",0,0
"30817","5d3687e8753d77df8ea8e20b",0,1
"30818","1880954c954d4a7f5a6389a7",0,0
"30819","9803397d6da5e604df9ee7d6",0,1
"30820","d43c663f33408e46fef8c490",0,0
"30821","544850478d94ec88631147d5",1,1
"30822","7ae7325189cd02febb9665d2",0,0
"30823","e510843a3eab7c42fc5444e1",0,1
"30824","e81848d4c61a49627f27fd11",0,0
"30825","feb007705473690647e9d758",0,1
"30826","e0e398c8cbee0a2bda88a381",0,0
"30827","9d66a21e0426286df610e21e",1,0
"30828","6900ae0c178005c3dbb8475f",0,1
"30829","449302ff82a337d60c2af264",0,0
"30830","04c0f77872a04dae0b2ac2bd",1,0
"30831","6f7fafd78a176ae6ce4eaac2",1,0
"30832","b3ca84c8293ee1db8024bbf1",0,1
"30833","afde0e50050c7ebbbc00aa36",0,1
"30834","a565f86c62299ee31d232cb4",0,0
"30835","b4b4f8a565e9222b4b0c8fe9",1,1
"30836","d109318f6de491cfa1896d65",0,1
"30837","c59b2fc4c1aa9ebe6db32f34",0,0
"30838","0226a18e23a3368d7b604128",0,0
"30839","67d16caddefbd1e3cf03ce71",0,0
"30840","5f0056e08a821babd74886fc",1,0
"30841","84a66b51247f9e2cc59fad4d",0,0
"30842","f29dd8159352dae4b587306d",1,0
"30843","1ecf0e537056ced3841d2e18",0,0
"30844","ee58ae0a2a049e384aeed61f",0,1
"30845","5a40c022f1fce966004c61e8",0,0
"30846","999ac734705a36155b82156a",0,0
"30847","6a1c04c8c5ffcee93a723a6c",1,1
"30848","aa404e8ec5b8fb4e3726b38a",0,1
"30849","63a2dff1a9f85c23ecc54763",0,0
"30850","a79db7d22be009b2af5382df",0,0
"30851","096f80fb912021fb7cdeaf91",0,0
"30852","46e2d6e6e3c6f6bd44ec6cdf",1,1
"30853","fd9cfb79c4402027637622d2",0,0
"30854","14eaa51bda7064c2284601c5",0,1
"30855","c02fff3ee223e64babfdf276",1,0
"30856","a4463f16d5baf5ee716a5986",0,0
"30857","a42bdf37b759731e439eac2a",0,0
"30858","af411c6fc46efba821e0e563",1,0
"30859","a55619558c8e641b4fbf99e9",1,1
"30860","d6eadcd3b4e19bde46dfead0",0,0
"30861","2a0126054a50eed843f2c69e",0,0
"30862","686bc14e7aa036104e02e250",0,0
"30863","3b08d03f919d4f5b7dabd201",0,0
"30864","1663d8a30a7c94b022072829",0,0
"30865","aa718aa42d4cd7dbb4ceecf4",1,1
"30866","2545782078b8007c384b3eb5",0,1
"30867","db08230953136bb25dbf6400",0,0
"30868","e453253564eed0e1b334f18a",0,1
"30869","7892a3ca4273eff89058a93a",0,0
"30870","685cf0da3497071466012fcd",1,1
"30871","eab2a79b2b8b06cdd638fc23",0,0
"30872","71ff4e9697b30e08558c1e8c",0,0
"30873","ebf89d63ce70e1d07daf36d2",1,1
"30874","149aa4813805f902a6fdcb4d",1,0
"30875","23993c4cb5f3793229d2d998",0,0
"30876","cc51cb741c3d01dbbfe518a7",0,0
"30877","e7c7feeaca8903ac5d1aeb25",1,0
"30878","09ecb353ff2dfa76dfbe451e",0,0
"30879","3417b2272c5ef104238b6105",0,0
"30880","a49826050b9cb9851806c77f",0,0
"30881","ec76aef5ad54fdaa1cb7fe29",1,1
"30882","d4f46977234f94d14b436a47",0,0
"30883","b3f00448839f9646a24837a2",0,1
"30884","aae65a923462b50ff30f4fa3",0,1
"30885","cb9f02996148052d4e7c752d",0,0
"30886","0431b11b65d478940971a0db",0,0
"30887","8cfa5045c9bdfc87808288bf",0,0
"30888","03f07df343ad47fb1a5b64e4",0,0
"30889","5ec7297166893b91a77c520c",0,1
"30890","310e9e14b50dc66eafb59427",1,0
"30891","5f7d7fb40c0d1084faeb2377",0,0
"30892","9c1c347307aba3700427820f",1,0
"30893","44b715429452f569e0e0bc3e",0,1
"30894","8001fd79a0f9d7cb15cac722",1,0
"30895","de1b45b74d0e87b05e684ffc",1,0
"30896","7e803cd0e318128c0b278c30",1,1
"30897","c2b45f143969f0ec4b87ac0e",0,1
"30898","97a1540576cba23595e98c2e",0,0
"30899","719d740fd5d4d5b9bea18be8",0,1
"30900","eb4a45f5c7e56a1f98506419",1,0
"30901","c345a0f424de8756f7e8038a",0,1
"30902","ff9ed7802c21b262ab24f1fb",1,0
"30903","3670f04bd56ac6bcf645b736",0,0
"30904","3615efc173572528e0643e21",0,0
"30905","5b27069fb0dda50a53de6f32",1,1
"30906","26844fc26e6fdc5a0f7c398b",0,0
"30907","bd8e3ee7ea9de6053de6da45",0,1
"30908","3a2c6f4d8f8afb9590583c2e",0,0
"30909","5237400191d79bcd99b0a4bb",1,0
"30910","c486e70124c0e0193b86f0ac",1,0
"30911","55f63b443b43312aaaf55e7c",0,1
"30912","24a959184839826e266928d0",1,0
"30913","144c3c0c628b8759ad205724",0,0
"30914","f0b028cae25bf9a7458a84c8",1,0
"30915","b1e914a66e8713e038a7fdfa",0,0
"30916","8b5f0e2fa3b71ea05fb3a11a",0,0
"30917","d3b03768f916322e53552d11",1,1
"30918","83162f3680ef02c9cfcc53cd",0,1
"30919","9f93dfbceea4a603acef03df",0,0
"30920","7e5c17e5bf835b148a4efe7c",0,1
"30921","46d0ebedff56ce703f251134",1,0
"30922","7515f6df4dcea6cf6456740f",1,0
"30923","084dd61090a1c066d0e40e15",0,0
"30924","cab7d8c72c5fa7acd1218314",0,0
"30925","384fa8211c8dfb8ae1a76658",1,0
"30926","f03981f39e93f045c2396370",1,0
"30927","c9319f29339a1f0407ecf285",0,0
"30928","8ab5da0b53bac5376ad5fd5a",0,0
"30929","a30c273d9ee2591409db67b1",0,0
"30930","5bb8889d8dc351db38ae99da",0,0
"30931","62d831a9ccaeaec31fb7d73a",0,0
"30932","f0e7f4b99bf250f8de111515",0,0
"30933","75458623bad014370368eeae",0,0
"30934","9876c135d125b64ef7e620b4",0,0
"30935","0f1f5550f0ba95def1e4ac57",0,0
"30936","d706ab9648b8f2f07713f963",0,0
"30937","7cfd1626884bb19bbd36e22a",0,0
"30938","f9a1f41ef832ea52a8149f19",0,0
"30939","600eb2944af7f9118ce340c1",1,0
"30940","61e43a35b42c0a9166ce24ab",1,0
"30941","ced7c9b0cf2648fcebab0949",0,1
"30942","8ee2643e2f43397a0576df21",0,0
"30943","75c341b0b2ff934c62e8c421",0,0
"30944","85cf2f7068b2bd571409a085",0,1
"30945","b9a4d22512415ad09dc00aa9",1,1
"30946","d5b1e3fab521c639b8bd21d9",0,1
"30947","b1170127369a4609fc4c3839",0,1
"30948","1392f93b4a059f0297daebc3",1,0
"30949","36ab2ae469189cf66e2ec274",0,1
"30950","04170f60b836a0cd33fb77c0",0,0
"30951","e3299b71189741aeab211ec6",1,0
"30952","585bbc4b2c0ea4938f477fb2",0,0
"30953","cff5b6922080f57ff611f69d",0,0
"30954","d378aeeb461243361bc88ded",1,0
"30955","d29e85920ce20f4064bb50a7",1,0
"30956","f2968162eed144620c8e4795",1,1
"30957","40070e587dca70c69ce7ea0d",0,1
"30958","a02b741fda404f06f9476362",0,1
"30959","69c5ed426adf380c18d1abf0",1,0
"30960","20d967a05419dd0e46a7bdf4",0,0
"30961","505c52811f55610d0465e083",1,0
"30962","c16615b67e7bf8055b9421fa",1,1
"30963","d38cd7cac54327dbd6c0385b",0,0
"30964","4cbf42f83a07f6104ab434fe",1,0
"30965","5ef623df6708fca3ebf548a4",0,1
"30966","8014dc110628010c49a5d827",1,0
"30967","562a7c3505d72c5127707378",1,0
"30968","a3ea2a1968c301daf2c1a8f1",1,1
"30969","03ae473296af5411ceebd828",0,0
"30970","80e0a3cc5350fd0f7a9be1c3",1,0
"30971","7ab995bc4f6b37912df4611e",0,0
"30972","22d7c688744a62f61590a286",0,0
"30973","5acddceb613e416e685311c5",0,0
"30974","09dd4786a6fd504789fcbd2c",0,0
"30975","1e4e9f0f20ba79f4d6d91872",0,1
"30976","8a1685529eca47defd785630",0,0
"30977","5302901d8b7fd0799e890968",0,1
"30978","af57cc11a8988b0bb00e6b48",1,0
"30979","68c83c99cf54e1a519af5c5a",0,1
"30980","2815fad1e6d8b088a9028f83",0,0
"30981","96907db6986291227641e80e",0,0
"30982","f754ed497de7e34e3f7edd3c",0,1
"30983","214d0724137e762647d50408",0,1
"30984","1652a083f925a555ec5f7691",0,0
"30985","ece01d89426d221b8f852537",0,1
"30986","057f0954e4fcfbe91a22cfa6",1,0
"30987","27593dade69181d2bd50048b",0,0
"30988","192223cf20ee558ccc682a3d",1,0
"30989","81f4d6d9c76dfc45e9c941bc",1,1
"30990","ce0e7b873005d73dbf839cd8",0,0
"30991","6222c1732b4ead247cdfb154",1,0
"30992","c107bb391a1850f9eb95c1c6",1,1
"30993","2e3e8be64c24ab5e2f17efdd",1,0
"30994","86df15bd6745689e24ce7060",1,0
"30995","f5957a4463bc7fd2af4dd2d0",0,1
"30996","9d3fb42fcf121e4dd848bd10",0,1
"30997","c458299b77754453fda1371a",0,0
"30998","ff0a4ba271711e298d1de5c8",0,0
"30999","127dc03f53a73b9134bf6c4d",0,0
"31000","dc50673f3c00cd09bea2a565",1,1
"31001","621369ed86d72f0628a960df",1,0
"31002","7771ee7f8da1759488209221",0,0
"31003","e3dad5cfcdd5b53ae6f4ceb3",0,0
"31004","9565c8526fad80bb98c76ae2",0,1
"31005","9fff65a7d47b0a3af352eb24",0,0
"31006","da6a4717471890126b07f44a",1,0
"31007","8381702aeb053820121134ce",0,0
"31008","7eb37cdb23aeae1ab026a80b",0,0
"31009","8234cdbfa85b73d92abd3fcb",0,1
"31010","5569dd7fbc6180e6d6695b2f",0,0
"31011","3384a89d22fbf1490c01803e",0,1
"31012","7f986155fd4f65b874bc821b",0,0
"31013","8b583cd824581be8b3c993a3",0,0
"31014","aa0cecb3ebfa4529e81c9fd6",0,0
"31015","93fcb99b89548830af69b992",0,1
"31016","e75eeeae21bf6005969faf56",1,0
"31017","4662998a1c3caca0d88d9fde",1,0
"31018","6c7cef0173d002eb83173784",1,0
"31019","fb007c646757ef2cda0fafa8",0,1
"31020","5bc05a72427e38ca3f8f0287",0,1
"31021","2fdeb604a70dbc6ee8a5ace5",0,1
"31022","64710af673fe50f89972aa35",0,0
"31023","a7f2bd62eb551e6f923f3fa7",0,1
"31024","9b9c9d63c6c1fb240c3325c8",1,1
"31025","3222aecaabb31c0dd2c4b95e",0,0
"31026","775ad658e926cc123a803f49",0,0
"31027","ec7e1bfb043f74ac01aa0d2c",0,1
"31028","26036efdd9ece204b44b129e",1,0
"31029","019ea4ac6ba7ce06b2fcde86",0,0
"31030","01c21ab702ab1345c0ef2c5c",0,1
"31031","c033b51dc06326c6fd63fec6",0,0
"31032","38aeb779e92fc9818ca160b7",1,0
"31033","c3831b999aa165677122d507",0,0
"31034","161b3d44f731a8c052714076",0,0
"31035","d40466efd674533d4b7e9253",0,0
"31036","4c1f86039ed2cdacb159d0b2",0,0
"31037","eb204daf966e648e01e463ca",0,0
"31038","e302f18c5b9dba8e91f6c380",0,1
"31039","55ffa40e2f02d0b04e95bcdb",0,0
"31040","5ba3df941977b8651dd1d77d",1,1
"31041","c82809fe6d57a4a65828116a",0,0
"31042","95437604398cd45bc4d8f3c0",0,0
"31043","8d50f3d3f3fecfc57011970e",1,1
"31044","a7c8af976653399d9d24cbde",0,0
"31045","9dc9100458f89804e6a34159",0,1
"31046","a800d97aa371f91900b95046",1,0
"31047","fea19c7cbb8c4fa1d320e799",0,0
"31048","16d2b805cebded89a01fafc9",1,1
"31049","a6624920e9aa83c29fd59cca",0,0
"31050","11d8bf2bc0506b1bdde20489",0,0
"31051","344e6c9128010fb11cfe2f74",1,1
"31052","5ff89cdf24d85b7106054331",0,0
"31053","2d7fe5f1233dd74bba3a6b8d",0,0
"31054","645ae2c5ad08aeea28adb31d",1,1
"31055","882425e3195132298c3e5a36",0,1
"31056","a5be1c78ffac13484ab657de",0,0
"31057","2a3be0793ba0533eb1f01741",0,1
"31058","b3f9149b359db875903d3b0d",0,0
"31059","39389394ad48d105ae0af606",0,0
"31060","02f75c62b1b4079b32d69753",0,1
"31061","31036f1d99b2f17dede1b37b",0,1
"31062","b8386bea460f6632721215c7",1,0
"31063","8fb24e1e89db3eddbccdf232",1,0
"31064","8f2b65bffc968b6223088f6d",0,0
"31065","8e4c2892afc5fa7ab95d9083",0,1
